[22:12:33] Current:  571,122 chunks (214M tokens)
[22:22:30]   202,000/762,211 (26.5%) | 773,122 total (290M tokens) | 338/s | ETA 28m
[22:22:30]   Rate limited, waiting 1s...
[22:22:30]   Rate limited, waiting 1s...
[22:22:30]   Rate limited, waiting 1s...
[22:22:30]   Rate limited, waiting 1s...
[22:22:31]   Rate limited, waiting 2s...
[22:22:31]   Rate limited, waiting 2s...
[22:22:31]   Rate limited, waiting 2s...
[22:22:31]   Rate limited, waiting 2s...
[22:22:35]   204,000/762,211 (26.8%) | 775,122 total (291M tokens) | 339/s | ETA 27m
[22:22:35]   Rate limited, waiting 1s...
[22:22:35]   Rate limited, waiting 1s...
[22:22:35]   Rate limited, waiting 1s...
[22:22:36]   Rate limited, waiting 2s...
[22:22:36]   Rate limited, waiting 2s...
[22:22:36]   Rate limited, waiting 2s...
[22:22:38]   Rate limited, waiting 4s...
[22:22:38]   Rate limited, waiting 4s...
[22:22:44]   206,000/762,211 (27.0%) | 777,122 total (291M tokens) | 337/s | ETA 28m
[22:22:44]   Rate limited, waiting 1s...
[22:22:46]   Rate limited, waiting 2s...
[22:22:48]   Rate limited, waiting 4s...
[22:22:53]   208,000/762,211 (27.3%) | 779,122 total (292M tokens) | 335/s | ETA 28m
[22:22:54]   210,000/762,211 (27.6%) | 781,122 total (293M tokens) | 338/s | ETA 27m
[22:22:54]   Rate limited, waiting 1s...
[22:22:54]   Rate limited, waiting 1s...
[22:22:54]   Rate limited, waiting 1s...
[22:22:55]   Rate limited, waiting 1s...
[22:22:57]   212,000/762,211 (27.8%) | 783,122 total (294M tokens) | 339/s | ETA 27m
[22:22:58]   Rate limited, waiting 1s...
[22:22:58]   Rate limited, waiting 1s...
[22:22:58]   Rate limited, waiting 1s...
[22:22:59]   Rate limited, waiting 2s...
[22:22:59]   Rate limited, waiting 2s...
[22:22:59]   Rate limited, waiting 2s...
[22:23:01]   Rate limited, waiting 4s...
[22:23:01]   Rate limited, waiting 4s...
[22:23:01]   Rate limited, waiting 4s...
[22:23:06]   214,000/762,211 (28.1%) | 785,122 total (294M tokens) | 338/s | ETA 27m
[22:23:08]   216,000/762,211 (28.3%) | 787,122 total (295M tokens) | 340/s | ETA 27m
[22:23:08]   Rate limited, waiting 1s...
[22:23:08]   Rate limited, waiting 1s...
[22:23:08]   Rate limited, waiting 1s...
[22:23:08]   Rate limited, waiting 1s...
[22:23:09]   Rate limited, waiting 2s...
[22:23:10]   Rate limited, waiting 2s...
[22:23:12]   Rate limited, waiting 4s...
[22:23:12]   Rate limited, waiting 4s...
[22:23:17]   218,000/762,211 (28.6%) | 789,122 total (296M tokens) | 338/s | ETA 27m
[22:23:17]   Rate limited, waiting 1s...
[22:23:17]   Rate limited, waiting 1s...
[22:23:18]   Rate limited, waiting 2s...
[22:23:18]   Rate limited, waiting 2s...
[22:23:21]   Rate limited, waiting 4s...
[22:23:26]   220,000/762,211 (28.9%) | 791,122 total (297M tokens) | 337/s | ETA 27m
[22:23:27]   222,000/762,211 (29.1%) | 793,122 total (297M tokens) | 339/s | ETA 27m
[22:23:27]   Rate limited, waiting 1s...
[22:23:27]   Rate limited, waiting 1s...
[22:23:27]   Rate limited, waiting 1s...
[22:23:27]   Rate limited, waiting 1s...
[22:23:29]   Rate limited, waiting 2s...
[22:23:29]   Rate limited, waiting 2s...
[22:23:29]   Rate limited, waiting 2s...
[22:23:29]   Rate limited, waiting 2s...
[22:23:35]   224,000/762,211 (29.4%) | 795,122 total (298M tokens) | 338/s | ETA 27m
[22:23:35]   Rate limited, waiting 1s...
[22:23:36]   Rate limited, waiting 1s...
[22:23:37]   Rate limited, waiting 2s...
[22:23:37]   Rate limited, waiting 2s...
[22:23:41]   226,000/762,211 (29.7%) | 797,122 total (299M tokens) | 338/s | ETA 26m
[22:23:41]   Rate limited, waiting 1s...
[22:23:42]   Rate limited, waiting 2s...
[22:23:45]   Rate limited, waiting 4s...
[22:23:50]   228,000/762,211 (29.9%) | 799,122 total (300M tokens) | 337/s | ETA 26m
[22:23:51]   230,000/762,211 (30.2%) | 801,122 total (300M tokens) | 339/s | ETA 26m
[22:23:51]   Rate limited, waiting 1s...
[22:23:51]   Rate limited, waiting 1s...
[22:23:51]   Rate limited, waiting 1s...
[22:23:52]   Rate limited, waiting 1s...
[22:23:54]   232,000/762,211 (30.4%) | 803,122 total (301M tokens) | 341/s | ETA 26m
[22:23:54]   Rate limited, waiting 1s...
[22:23:54]   Rate limited, waiting 1s...
[22:23:54]   Rate limited, waiting 1s...
[22:23:54]   Rate limited, waiting 1s...
[22:23:55]   Rate limited, waiting 2s...
[22:23:55]   Rate limited, waiting 2s...
[22:23:56]   Rate limited, waiting 2s...
[22:23:58]   Rate limited, waiting 4s...
[22:23:58]   Rate limited, waiting 4s...
[22:23:58]   Rate limited, waiting 4s...
[22:24:03]   234,000/762,211 (30.7%) | 805,122 total (302M tokens) | 339/s | ETA 26m
[22:24:03]   Rate limited, waiting 1s...
[22:24:03]   Rate limited, waiting 1s...
[22:24:04]   Rate limited, waiting 1s...
[22:24:05]   Rate limited, waiting 2s...
[22:24:07]   Rate limited, waiting 4s...
[22:24:12]   236,000/762,211 (31.0%) | 807,122 total (303M tokens) | 337/s | ETA 26m
[22:24:13]   238,000/762,211 (31.2%) | 809,122 total (303M tokens) | 340/s | ETA 26m
[22:24:14]   Rate limited, waiting 1s...
[22:24:15]   Rate limited, waiting 2s...
[22:24:17]   Rate limited, waiting 4s...
[22:24:22]   240,000/762,211 (31.5%) | 811,122 total (304M tokens) | 338/s | ETA 26m
[22:24:23]   242,000/762,211 (31.7%) | 813,122 total (305M tokens) | 340/s | ETA 25m
[22:24:24]   Rate limited, waiting 1s...
[22:24:24]   Rate limited, waiting 1s...
[22:24:24]   Rate limited, waiting 1s...
[22:24:25]   Rate limited, waiting 2s...
[22:24:25]   Rate limited, waiting 2s...
[22:24:25]   Rate limited, waiting 2s...
[22:24:27]   Rate limited, waiting 4s...[22:24:27]   Rate limited, waiting 4s...

[22:24:27]   Rate limited, waiting 4s...
[22:24:32]   244,000/762,211 (32.0%) | 815,122 total (306M tokens) | 339/s | ETA 25m
[22:24:34]   246,000/762,211 (32.3%) | 817,122 total (306M tokens) | 341/s | ETA 25m
[22:24:34]   Rate limited, waiting 1s...
[22:24:34]   Rate limited, waiting 1s...
[22:24:34]   Rate limited, waiting 1s...
[22:24:34]   Rate limited, waiting 1s...
[22:24:35]   Rate limited, waiting 2s...
[22:24:35]   Rate limited, waiting 2s...
[22:24:35]   Rate limited, waiting 2s...
[22:24:37]   Rate limited, waiting 4s...
[22:24:37]   Rate limited, waiting 4s...
[22:24:38]   Rate limited, waiting 4s...
[22:24:43]   248,000/762,211 (32.5%) | 819,122 total (307M tokens) | 339/s | ETA 25m
[22:24:43]   Rate limited, waiting 1s...
[22:24:43]   Rate limited, waiting 1s...
[22:24:43]   Rate limited, waiting 1s...
[22:24:45]   Rate limited, waiting 2s...
[22:24:45]   Rate limited, waiting 2s...
[22:24:48]   250,000/762,211 (32.8%) | 821,122 total (308M tokens) | 340/s | ETA 25m
[22:24:48]   Rate limited, waiting 1s...
[22:24:48]   Rate limited, waiting 1s...
[22:24:48]   Rate limited, waiting 1s...
[22:24:50]   Rate limited, waiting 2s...
[22:24:50]   Rate limited, waiting 2s...
[22:24:50]   Rate limited, waiting 2s...
[22:24:53]   252,000/762,211 (33.1%) | 823,122 total (309M tokens) | 340/s | ETA 25m
[22:24:53]   Rate limited, waiting 1s...
[22:24:53]   Rate limited, waiting 1s...
[22:24:53]   Rate limited, waiting 1s...
[22:24:54]   Rate limited, waiting 2s...
[22:24:54]   Rate limited, waiting 2s...
[22:24:57]   Rate limited, waiting 4s...
[22:25:02]   254,000/762,211 (33.3%) | 825,122 total (309M tokens) | 339/s | ETA 25m
[22:25:04]   256,000/762,211 (33.6%) | 827,122 total (310M tokens) | 341/s | ETA 25m
[22:25:04]   Rate limited, waiting 1s...
[22:25:04]   Rate limited, waiting 1s...
[22:25:04]   Rate limited, waiting 1s...
[22:25:05]   Rate limited, waiting 2s...
[22:25:06]   Rate limited, waiting 2s...
[22:25:08]   Rate limited, waiting 4s...
[22:25:13]   258,000/762,211 (33.8%) | 829,122 total (311M tokens) | 339/s | ETA 25m
[22:25:13]   Rate limited, waiting 1s...
[22:25:17]   260,000/762,211 (34.1%) | 831,122 total (312M tokens) | 340/s | ETA 25m
[22:25:17]   Rate limited, waiting 1s...
[22:25:17]   Rate limited, waiting 1s...
[22:25:19]   262,000/762,211 (34.4%) | 833,122 total (312M tokens) | 342/s | ETA 24m
[22:25:20]   Rate limited, waiting 1s...
[22:25:20]   Rate limited, waiting 1s...
[22:25:20]   Rate limited, waiting 1s...
[22:25:21]   Rate limited, waiting 2s...
[22:25:21]   Rate limited, waiting 2s...
[22:25:21]   Rate limited, waiting 2s...
[22:25:23]   Rate limited, waiting 4s...
[22:25:23]   Rate limited, waiting 4s...
[22:25:23]   Rate limited, waiting 4s...
[22:25:28]   Rate limited, waiting 8s...
[22:25:37]   264,000/762,211 (34.6%) | 835,122 total (313M tokens) | 337/s | ETA 25m
[22:25:39]   266,000/762,211 (34.9%) | 837,122 total (314M tokens) | 338/s | ETA 24m
[22:25:40]   268,000/762,211 (35.2%) | 839,122 total (315M tokens) | 340/s | ETA 24m
[22:25:40]   Rate limited, waiting 1s...
[22:25:41]   Rate limited, waiting 1s...
[22:25:42]   Rate limited, waiting 2s...
[22:25:42]   Rate limited, waiting 2s...
[22:25:48]   270,000/762,211 (35.4%) | 841,122 total (315M tokens) | 339/s | ETA 24m
[22:25:55]   272,000/762,211 (35.7%) | 843,122 total (316M tokens) | 339/s | ETA 24m
[22:25:56]   274,000/762,211 (35.9%) | 845,122 total (317M tokens) | 341/s | ETA 24m
[22:25:56]   Rate limited, waiting 1s...
[22:25:56]   Rate limited, waiting 1s...
[22:25:56]   Rate limited, waiting 1s...
[22:25:58]   Rate limited, waiting 2s...
[22:25:58]   Rate limited, waiting 2s...
[22:25:58]   Rate limited, waiting 2s...
[22:26:01]   276,000/762,211 (36.2%) | 847,122 total (318M tokens) | 341/s | ETA 24m
[22:26:01]   Rate limited, waiting 1s...
[22:26:01]   Rate limited, waiting 1s...
[22:26:02]   Rate limited, waiting 1s...
[22:26:03]   Rate limited, waiting 2s...
[22:26:03]   Rate limited, waiting 2s...
[22:26:03]   Rate limited, waiting 2s...
[22:26:05]   Rate limited, waiting 4s...
[22:26:05]   Rate limited, waiting 4s...
[22:26:05]   Rate limited, waiting 4s...
[22:26:10]   278,000/762,211 (36.5%) | 849,122 total (318M tokens) | 340/s | ETA 24m
[22:26:12]   280,000/762,211 (36.7%) | 851,122 total (319M tokens) | 342/s | ETA 24m
[22:26:13]   Rate limited, waiting 1s...
[22:26:13]   Rate limited, waiting 1s...
[22:26:13]   Rate limited, waiting 1s...
[22:26:13]   Rate limited, waiting 1s...
[22:26:14]   Rate limited, waiting 2s...
[22:26:14]   Rate limited, waiting 2s...
[22:26:14]   Rate limited, waiting 2s...
[22:26:16]   Rate limited, waiting 4s...
[22:26:21]   282,000/762,211 (37.0%) | 853,122 total (320M tokens) | 340/s | ETA 24m
[22:26:22]   Rate limited, waiting 1s...
[22:26:23]   Rate limited, waiting 2s...
[22:26:25]   Rate limited, waiting 4s...
[22:26:31]   284,000/762,211 (37.3%) | 855,122 total (321M tokens) | 339/s | ETA 24m
[22:26:33]   286,000/762,211 (37.5%) | 857,122 total (321M tokens) | 340/s | ETA 23m
[22:26:34]   Rate limited, waiting 1s...
[22:26:35]   Rate limited, waiting 2s...
[22:26:38]   288,000/762,211 (37.8%) | 859,122 total (322M tokens) | 341/s | ETA 23m
[22:26:38]   Rate limited, waiting 1s...
[22:26:41]   290,000/762,211 (38.0%) | 861,122 total (323M tokens) | 342/s | ETA 23m
[22:26:41]   Rate limited, waiting 1s...
[22:26:41]   Rate limited, waiting 1s...
[22:26:41]   Rate limited, waiting 1s...
[22:26:41]   Rate limited, waiting 1s...
[22:26:42]   Rate limited, waiting 2s...
[22:26:42]   Rate limited, waiting 2s...
[22:26:42]   Rate limited, waiting 2s...
[22:26:43]   Rate limited, waiting 2s...
[22:26:46]   292,000/762,211 (38.3%) | 863,122 total (324M tokens) | 342/s | ETA 23m
[22:26:46]   Rate limited, waiting 1s...
[22:26:46]   Rate limited, waiting 1s...
[22:26:46]   Rate limited, waiting 1s...
[22:26:48]   Rate limited, waiting 2s...
[22:26:48]   Rate limited, waiting 2s...
[22:26:48]   Rate limited, waiting 2s...
[22:26:50]   Rate limited, waiting 4s...
[22:26:50]   Rate limited, waiting 4s...
[22:26:55]   294,000/762,211 (38.6%) | 865,122 total (324M tokens) | 341/s | ETA 23m
[22:26:55]   Rate limited, waiting 1s...
[22:26:57]   Rate limited, waiting 2s...
[22:26:59]   Rate limited, waiting 4s...
[22:27:04]   296,000/762,211 (38.8%) | 867,122 total (325M tokens) | 340/s | ETA 23m
[22:27:06]   298,000/762,211 (39.1%) | 869,122 total (326M tokens) | 341/s | ETA 23m
[22:27:06]   Rate limited, waiting 1s...
[22:27:06]   Rate limited, waiting 1s...
[22:27:06]   Rate limited, waiting 1s...
[22:27:06]   Rate limited, waiting 1s...
[22:27:10]   300,000/762,211 (39.4%) | 871,122 total (327M tokens) | 342/s | ETA 23m
[22:27:10]   Rate limited, waiting 1s...
[22:27:10]   Rate limited, waiting 1s...
[22:27:10]   Rate limited, waiting 1s...
[22:27:10]   Rate limited, waiting 1s...
[22:27:11]   Rate limited, waiting 2s...
[22:27:12]   Rate limited, waiting 2s...
[22:27:12]   Rate limited, waiting 2s...
[22:27:12]   Rate limited, waiting 2s...
[22:27:15]   302,000/762,211 (39.6%) | 873,122 total (327M tokens) | 342/s | ETA 22m
[22:27:15]   Rate limited, waiting 1s...
[22:27:15]   Rate limited, waiting 1s...
[22:27:15]   Rate limited, waiting 1s...
[22:27:17]   Rate limited, waiting 2s...
[22:27:19]   Rate limited, waiting 4s...
[22:27:24]   304,000/762,211 (39.9%) | 875,122 total (328M tokens) | 341/s | ETA 22m
[22:27:25]   306,000/762,211 (40.1%) | 877,122 total (329M tokens) | 343/s | ETA 22m
[22:27:25]   Rate limited, waiting 1s...
[22:27:25]   Rate limited, waiting 1s...
[22:27:25]   Rate limited, waiting 1s...
[22:27:26]   Rate limited, waiting 1s...
[22:27:27]   Rate limited, waiting 2s...
[22:27:27]   Rate limited, waiting 2s...
[22:27:27]   Rate limited, waiting 2s...
[22:27:29]   Rate limited, waiting 4s...
[22:27:29]   Rate limited, waiting 4s...
[22:27:29]   Rate limited, waiting 4s...
[22:27:34]   308,000/762,211 (40.4%) | 879,122 total (330M tokens) | 342/s | ETA 22m
[22:27:34]   Rate limited, waiting 1s...
[22:27:35]   Rate limited, waiting 1s...
[22:27:35]   Rate limited, waiting 1s...
[22:27:36]   Rate limited, waiting 2s...
[22:27:36]   Rate limited, waiting 2s...
[22:27:36]   Rate limited, waiting 2s...
[22:27:39]   310,000/762,211 (40.7%) | 881,122 total (330M tokens) | 342/s | ETA 22m
[22:27:39]   Rate limited, waiting 1s...
[22:27:39]   Rate limited, waiting 1s...
[22:27:39]   Rate limited, waiting 1s...
[22:27:40]   Rate limited, waiting 2s...
[22:27:40]   Rate limited, waiting 2s...
[22:27:41]   Rate limited, waiting 2s...
[22:27:44]   312,000/762,211 (40.9%) | 883,122 total (331M tokens) | 342/s | ETA 22m
[22:27:44]   Rate limited, waiting 1s...
[22:27:44]   Rate limited, waiting 1s...
[22:27:45]   Rate limited, waiting 2s...
[22:27:48]   Rate limited, waiting 4s...
[22:27:53]   314,000/762,211 (41.2%) | 885,122 total (332M tokens) | 341/s | ETA 22m
[22:27:53]   Rate limited, waiting 1s...
[22:27:54]   Rate limited, waiting 2s...
[22:27:57]   Rate limited, waiting 4s...
[22:28:02]   316,000/762,211 (41.5%) | 887,122 total (333M tokens) | 340/s | ETA 22m
[22:28:03]   318,000/762,211 (41.7%) | 889,122 total (333M tokens) | 342/s | ETA 22m
[22:28:04]   Rate limited, waiting 1s...
[22:28:04]   Rate limited, waiting 1s...
[22:28:04]   Rate limited, waiting 1s...
[22:28:04]   Rate limited, waiting 1s...
[22:28:06]   320,000/762,211 (42.0%) | 891,122 total (334M tokens) | 343/s | ETA 21m
[22:28:06]   Rate limited, waiting 1s...
[22:28:06]   Rate limited, waiting 1s...
[22:28:06]   Rate limited, waiting 1s...
[22:28:07]   Rate limited, waiting 2s...
[22:28:07]   Rate limited, waiting 2s...
[22:28:07]   Rate limited, waiting 2s...
[22:28:10]   Rate limited, waiting 4s...
[22:28:10]   Rate limited, waiting 4s...
[22:28:10]   Rate limited, waiting 4s...
[22:28:15]   322,000/762,211 (42.2%) | 893,122 total (335M tokens) | 342/s | ETA 21m
[22:28:15]   Rate limited, waiting 1s...
[22:28:15]   Rate limited, waiting 1s...
[22:28:17]   Rate limited, waiting 2s...
[22:28:17]   Rate limited, waiting 2s...
[22:28:20]   324,000/762,211 (42.5%) | 895,122 total (336M tokens) | 342/s | ETA 21m
[22:28:20]   Rate limited, waiting 1s...
[22:28:20]   Rate limited, waiting 1s...
[22:28:22]   Rate limited, waiting 2s...
[22:28:22]   Rate limited, waiting 2s...
[22:28:25]   326,000/762,211 (42.8%) | 897,122 total (336M tokens) | 342/s | ETA 21m
[22:28:25]   Rate limited, waiting 1s...
[22:28:25]   Rate limited, waiting 1s...
[22:28:25]   Rate limited, waiting 1s...
[22:28:25]   Rate limited, waiting 1s...
[22:28:26]   Rate limited, waiting 2s...
[22:28:26]   Rate limited, waiting 2s...
[22:28:27]   Rate limited, waiting 2s...
[22:28:29]   Rate limited, waiting 4s...
[22:28:34]   328,000/762,211 (43.0%) | 899,122 total (337M tokens) | 341/s | ETA 21m
[22:28:36]   330,000/762,211 (43.3%) | 901,122 total (338M tokens) | 343/s | ETA 21m
[22:28:36]   Rate limited, waiting 1s...
[22:28:36]   Rate limited, waiting 1s...
[22:28:38]   Rate limited, waiting 2s...
[22:28:38]   Rate limited, waiting 2s...
[22:28:40]   Rate limited, waiting 4s...
[22:28:45]   332,000/762,211 (43.6%) | 903,122 total (339M tokens) | 341/s | ETA 21m
[22:28:47]   334,000/762,211 (43.8%) | 905,122 total (339M tokens) | 343/s | ETA 21m
[22:28:47]   Rate limited, waiting 1s...
[22:28:50]   336,000/762,211 (44.1%) | 907,122 total (340M tokens) | 344/s | ETA 21m
[22:28:51]   Rate limited, waiting 1s...
[22:28:51]   Rate limited, waiting 1s...
[22:28:51]   Rate limited, waiting 1s...
[22:28:52]   Rate limited, waiting 2s...
[22:28:52]   Rate limited, waiting 2s...
[22:28:54]   Rate limited, waiting 4s...
[22:28:54]   Rate limited, waiting 4s...
[22:28:58]   Rate limited, waiting 8s...
[22:29:07]   338,000/762,211 (44.3%) | 909,122 total (341M tokens) | 340/s | ETA 21m
[22:29:09]   340,000/762,211 (44.6%) | 911,122 total (342M tokens) | 341/s | ETA 21m
[22:29:10]   342,000/762,211 (44.9%) | 913,122 total (342M tokens) | 343/s | ETA 20m
[22:29:11]   Rate limited, waiting 1s...
[22:29:11]   Rate limited, waiting 1s...
[22:29:11]   Rate limited, waiting 1s...
[22:29:12]   Rate limited, waiting 2s...
[22:29:12]   Rate limited, waiting 2s...
[22:29:14]   Rate limited, waiting 4s...
[22:29:19]   344,000/762,211 (45.1%) | 915,122 total (343M tokens) | 342/s | ETA 20m
[22:29:21]   346,000/762,211 (45.4%) | 917,122 total (344M tokens) | 343/s | ETA 20m
[22:29:21]   Rate limited, waiting 1s...
[22:29:23]   Rate limited, waiting 2s...
[22:29:27]   348,000/762,211 (45.7%) | 919,122 total (345M tokens) | 343/s | ETA 20m
[22:29:27]   Rate limited, waiting 1s...
[22:29:27]   Rate limited, waiting 1s...
[22:29:27]   Rate limited, waiting 1s...
[22:29:28]   Rate limited, waiting 2s...
[22:29:28]   Rate limited, waiting 2s...
[22:29:28]   Rate limited, waiting 2s...
[22:29:31]   Rate limited, waiting 4s...
[22:29:36]   350,000/762,211 (45.9%) | 921,122 total (345M tokens) | 342/s | ETA 20m
[22:29:37]   352,000/762,211 (46.2%) | 923,122 total (346M tokens) | 344/s | ETA 20m
[22:29:37]   Rate limited, waiting 1s...
[22:29:37]   Rate limited, waiting 1s...
[22:29:37]   Rate limited, waiting 1s...
[22:29:37]   Rate limited, waiting 1s...
[22:29:39]   Rate limited, waiting 2s...
[22:29:39]   Rate limited, waiting 2s...
[22:29:39]   Rate limited, waiting 2s...
[22:29:41]   Rate limited, waiting 4s...
[22:29:45]   Rate limited, waiting 8s...
[22:29:54]   354,000/762,211 (46.4%) | 925,122 total (347M tokens) | 340/s | ETA 20m
[22:29:56]   356,000/762,211 (46.7%) | 927,122 total (348M tokens) | 341/s | ETA 20m
[22:29:57]   358,000/762,211 (47.0%) | 929,122 total (348M tokens) | 343/s | ETA 20m
[22:30:00]   360,000/762,211 (47.2%) | 931,122 total (349M tokens) | 344/s | ETA 19m
[22:30:00]   Rate limited, waiting 1s...
[22:30:00]   Rate limited, waiting 1s...
[22:30:00]   Rate limited, waiting 1s...
[22:30:01]   Rate limited, waiting 2s...
[22:30:01]   Rate limited, waiting 2s...
[22:30:01]   Rate limited, waiting 2s...
[22:30:03]   Rate limited, waiting 4s...
[22:30:03]   Rate limited, waiting 4s...
[22:30:03]   Rate limited, waiting 4s...
[22:30:09]   362,000/762,211 (47.5%) | 933,122 total (350M tokens) | 343/s | ETA 19m
[22:30:09]   Rate limited, waiting 1s...
[22:30:09]   Rate limited, waiting 1s...
[22:30:09]   Rate limited, waiting 1s...
[22:30:09]   Rate limited, waiting 1s...
[22:30:12]   364,000/762,211 (47.8%) | 935,122 total (351M tokens) | 344/s | ETA 19m
[22:30:12]   Rate limited, waiting 1s...
[22:30:12]   Rate limited, waiting 1s...
[22:30:12]   Rate limited, waiting 1s...
[22:30:12]   Rate limited, waiting 1s...
[22:30:13]   Rate limited, waiting 2s...
[22:30:14]   Rate limited, waiting 2s...
[22:30:16]   Rate limited, waiting 4s...
[22:30:16]   Rate limited, waiting 4s...
[22:30:21]   366,000/762,211 (48.0%) | 937,122 total (351M tokens) | 342/s | ETA 19m
[22:30:23]   368,000/762,211 (48.3%) | 939,122 total (352M tokens) | 344/s | ETA 19m
[22:30:23]   Rate limited, waiting 1s...
[22:30:23]   Rate limited, waiting 1s...
[22:30:23]   Rate limited, waiting 1s...
[22:30:24]   Rate limited, waiting 2s...
[22:30:24]   Rate limited, waiting 2s...
[22:30:24]   Rate limited, waiting 2s...
[22:30:26]   Rate limited, waiting 4s...
[22:30:27]   Rate limited, waiting 4s...
[22:30:32]   370,000/762,211 (48.5%) | 941,122 total (353M tokens) | 343/s | ETA 19m
[22:30:32]   Rate limited, waiting 1s...
[22:30:32]   Rate limited, waiting 1s...
[22:30:32]   Rate limited, waiting 1s...
[22:30:34]   Rate limited, waiting 2s...
[22:30:34]   Rate limited, waiting 2s...
[22:30:37]   372,000/762,211 (48.8%) | 943,122 total (354M tokens) | 343/s | ETA 19m
[22:30:37]   Rate limited, waiting 1s...
[22:30:37]   Rate limited, waiting 1s...
[22:30:38]   Rate limited, waiting 2s...
[22:30:41]   Rate limited, waiting 4s...
[22:30:46]   374,000/762,211 (49.1%) | 945,122 total (354M tokens) | 342/s | ETA 19m
[22:30:47]   376,000/762,211 (49.3%) | 947,122 total (355M tokens) | 343/s | ETA 19m
[22:30:48]   Rate limited, waiting 1s...
[22:30:48]   Rate limited, waiting 1s...
[22:30:48]   Rate limited, waiting 1s...
[22:30:48]   Rate limited, waiting 1s...
[22:30:49]   Rate limited, waiting 2s...
[22:30:49]   Rate limited, waiting 2s...
[22:30:49]   Rate limited, waiting 2s...
[22:30:49]   Rate limited, waiting 2s...
[22:30:52]   378,000/762,211 (49.6%) | 949,122 total (356M tokens) | 344/s | ETA 19m
[22:30:52]   Rate limited, waiting 1s...
[22:30:52]   Rate limited, waiting 1s...
[22:30:52]   Rate limited, waiting 1s...
[22:30:54]   Rate limited, waiting 2s...
[22:30:54]   Rate limited, waiting 2s...
[22:30:56]   Rate limited, waiting 4s...
[22:31:01]   380,000/762,211 (49.9%) | 951,122 total (357M tokens) | 343/s | ETA 19m
[22:31:02]   Rate limited, waiting 1s...
[22:31:03]   Rate limited, waiting 2s...
[22:31:05]   Rate limited, waiting 4s...
[22:31:11]   382,000/762,211 (50.1%) | 953,122 total (357M tokens) | 342/s | ETA 19m
[22:31:12]   384,000/762,211 (50.4%) | 955,122 total (358M tokens) | 343/s | ETA 18m
[22:31:14]   386,000/762,211 (50.6%) | 957,122 total (359M tokens) | 344/s | ETA 18m
[22:31:14]   Rate limited, waiting 1s...
[22:31:17]   388,000/762,211 (50.9%) | 959,122 total (360M tokens) | 345/s | ETA 18m
[22:31:17]   Rate limited, waiting 1s...
[22:31:17]   Rate limited, waiting 1s...
[22:31:17]   Rate limited, waiting 1s...
[22:31:17]   Rate limited, waiting 1s...
[22:31:18]   Rate limited, waiting 2s...
[22:31:19]   Rate limited, waiting 2s...
[22:31:21]   Rate limited, waiting 4s...[22:31:21]   Rate limited, waiting 4s...

[22:31:27]   390,000/762,211 (51.2%) | 961,122 total (360M tokens) | 344/s | ETA 18m
[22:31:27]   Rate limited, waiting 1s...
[22:31:27]   Rate limited, waiting 1s...
[22:31:29]   Rate limited, waiting 2s...
[22:31:31]   Rate limited, waiting 4s...
[22:31:36]   392,000/762,211 (51.4%) | 963,122 total (361M tokens) | 343/s | ETA 18m
[22:31:36]   Rate limited, waiting 1s...
[22:31:38]   Rate limited, waiting 2s...
[22:31:41]   394,000/762,211 (51.7%) | 965,122 total (362M tokens) | 343/s | ETA 18m
[22:31:43]   396,000/762,211 (52.0%) | 967,122 total (363M tokens) | 344/s | ETA 18m
[22:31:43]   Rate limited, waiting 1s...
[22:31:43]   Rate limited, waiting 1s...
[22:31:43]   Rate limited, waiting 1s...
[22:31:44]   Rate limited, waiting 2s...
[22:31:46]   Rate limited, waiting 4s...
[22:31:51]   Rate limited, waiting 8s...
[22:32:00]   398,000/762,211 (52.2%) | 969,122 total (363M tokens) | 341/s | ETA 18m
[22:32:01]   400,000/762,211 (52.5%) | 971,122 total (364M tokens) | 342/s | ETA 18m
[22:32:03]   402,000/762,211 (52.7%) | 973,122 total (365M tokens) | 343/s | ETA 17m
[22:32:04]   Rate limited, waiting 1s...
[22:32:04]   Rate limited, waiting 1s...
[22:32:04]   Rate limited, waiting 1s...
[22:32:05]   Rate limited, waiting 2s...
[22:32:09]   404,000/762,211 (53.0%) | 975,122 total (366M tokens) | 344/s | ETA 17m
[22:32:09]   Rate limited, waiting 1s...
[22:32:09]   Rate limited, waiting 1s...
[22:32:09]   Rate limited, waiting 1s...
[22:32:09]   Rate limited, waiting 1s...
[22:32:11]   406,000/762,211 (53.3%) | 977,122 total (366M tokens) | 344/s | ETA 17m
[22:32:12]   Rate limited, waiting 1s...
[22:32:13]   Rate limited, waiting 2s...
[22:32:15]   Rate limited, waiting 4s...
[22:32:19]   Rate limited, waiting 8s...
[22:32:29]   408,000/762,211 (53.5%) | 979,122 total (367M tokens) | 341/s | ETA 17m
[22:32:31]   410,000/762,211 (53.8%) | 981,122 total (368M tokens) | 342/s | ETA 17m
[22:32:32]   412,000/762,211 (54.1%) | 983,122 total (369M tokens) | 343/s | ETA 17m
[22:32:32]   Rate limited, waiting 1s...
[22:32:32]   Rate limited, waiting 1s...
[22:32:32]   Rate limited, waiting 1s...
[22:32:32]   Rate limited, waiting 1s...
[22:32:35]   414,000/762,211 (54.3%) | 985,122 total (369M tokens) | 344/s | ETA 17m
[22:32:36]   Rate limited, waiting 1s...
[22:32:37]   Rate limited, waiting 2s...
